stock_id,date_id,seconds_in_bucket,revealed_target,predictions
0,478,0,-2.310276,-0.028996433992034984
1,478,0,-12.850165,0.0876379003955009
2,478,0,-0.43988228,0.0876379003955009
3,478,0,7.2598457,-0.028996433992034984
4,478,0,4.7802925,-0.028996433992034984
5,478,0,-12.639761,0.0876379003955009
6,478,0,5.2797794,0.0876379003955009
7,478,0,9.3102455,-0.16474643494864066
8,478,0,-1.6498566,-0.16474643494864066
9,478,0,-4.2897463,0.0876379003955009
11,478,0,-24.719833,-0.028996433992034984
12,478,0,12.630224,-0.028996433992034984
13,478,0,-4.4697523,-0.028996433992034984
14,478,0,7.209778,-0.028996433992034984
15,478,0,5.1105022,-0.16474643494864066
16,478,0,-9.570122,0.3599572712170666
17,478,0,11.4405155,0.0876379003955009
18,478,0,4.2700768,0.3599572712170666
19,478,0,-5.4097176,-0.028996433992034984
21,478,0,1.360178,-0.16474643494864066
22,478,0,9.260178,-0.028996433992034984
23,478,0,3.1602383,0.0876379003955009
24,478,0,-2.3502111,-0.028996433992034984
25,478,0,1.399517,0.0876379003955009
27,478,0,6.430149,-0.028996433992034984
28,478,0,-6.2698126,-0.024437799974430754
29,478,0,-10.60009,-0.028996433992034984
30,478,0,-0.38027763,-0.16474643494864066
31,478,0,0.7200241,0.3599572712170666
32,478,0,1.6999245,-0.028996433992034984
33,478,0,-10.290146,-0.028996433992034984
34,478,0,-12.069941,-0.028996433992034984
35,478,0,4.7695637,-0.028996433992034984
36,478,0,-3.119707,0.3599572712170666
37,478,0,19.119978,0.0876379003955009
38,478,0,-5.7697296,0.0876379003955009
39,478,0,1.2898445,-0.16474643494864066
40,478,0,-2.4801493,0.0876379003955009
41,478,0,0.28014183,0.0876379003955009
42,478,0,-18.36002,-0.16474643494864066
43,478,0,-1.950264,-0.028996433992034984
44,478,0,-0.38981438,0.0876379003955009
45,478,0,9.069443,0.0876379003955009
46,478,0,1.0097027,-0.028996433992034984
47,478,0,-0.41007996,-0.028996433992034984
48,478,0,-8.599758,-0.028996433992034984
49,478,0,-0.92983246,-0.028996433992034984
51,478,0,-14.320016,-0.028996433992034984
52,478,0,5.0103664,0.3599572712170666
53,478,0,3.7395954,0.3599572712170666
54,478,0,3.7395954,0.0876379003955009
56,478,0,-3.2299757,0.0876379003955009
57,478,0,12.739897,0.3599572712170666
58,478,0,2.4795532,-0.16474643494864066
59,478,0,-9.8598,0.0876379003955009
60,478,0,-13.459921,-0.028996433992034984
61,478,0,9.690523,0.0876379003955009
62,478,0,9.679794,-0.028996433992034984
64,478,0,-9.030104,0.3599572712170666
66,478,0,-11.759996,0.0876379003955009
67,478,0,-5.159974,-0.028996433992034984
68,478,0,2.1398067,0.0876379003955009
69,478,0,-1.5199184,-0.16474643494864066
70,478,0,32.930374,0.0876379003955009
71,478,0,7.8594685,-0.028996433992034984
72,478,0,4.6503544,-0.16474643494864066
73,478,0,-6.170273,-0.16474643494864066
74,478,0,-3.6102533,0.0876379003955009
75,478,0,13.06057,-0.024437799974430754
