date_id,stock_id,seconds_in_bucket,predicted_target
478,0,0,-1.0161293
478,1,0,2.1569026
478,2,0,3.2233577
478,3,0,-1.279346
478,4,0,-1.2707608
478,5,0,-1.1966385
478,6,0,0.8553656
478,7,0,-6.5209436
478,8,0,-5.12804
478,9,0,1.3412062
478,10,0,-0.9489021
478,11,0,-5.9792886
478,12,0,-0.86993986
478,13,0,-1.4397852
478,14,0,-1.1510972
478,15,0,0.20876895
478,16,0,-2.6655886
478,17,0,4.1986513
478,18,0,0.10359167
478,19,0,2.6824589
478,20,0,2.1033309
478,21,0,-0.4274191
478,22,0,-0.8954053
478,23,0,-5.342049
478,24,0,-0.3769008
478,25,0,-0.10475274
478,26,0,-0.040556606
478,27,0,-1.3427961
478,28,0,1.2009637
478,29,0,1.5408409
478,30,0,0.7970668
478,31,0,-10.6445265
478,32,0,-2.1088674
478,33,0,-0.6810653
478,34,0,4.203778
478,35,0,-0.63849276
478,36,0,-0.17012526
478,37,0,-0.20563173
478,38,0,-1.7679894
478,39,0,3.1683295
478,40,0,0.21506535
478,41,0,1.2786515
478,42,0,-1.6366757
478,43,0,0.53366363
478,44,0,-0.5669985
478,45,0,-0.18663472
478,46,0,-1.6811535
478,47,0,2.4875004
478,48,0,2.4165847
478,49,0,-1.0122465
478,50,0,-2.2261293
478,51,0,-3.6465387
478,52,0,-0.11199235
478,53,0,-0.6569023
478,54,0,2.100491
478,55,0,-0.4439413
478,56,0,-0.11532127
478,57,0,2.5949244
478,58,0,1.6506824
478,59,0,0.6871245
478,60,0,-1.3061178
478,61,0,1.7599386
478,62,0,5.996858
478,63,0,1.5048354
478,64,0,-2.8614802
478,65,0,-0.10842397
478,66,0,-0.35539576
478,67,0,0.4424314
478,68,0,-0.25504166
478,69,0,0.80652046
478,70,0,3.3366072
478,71,0,2.5400498
478,72,0,-2.5551505
478,73,0,-0.35154343
478,74,0,-0.45518422
478,75,0,1.8525428
478,76,0,-1.2761163
478,77,0,2.2436838
478,78,0,0.88795406
478,79,0,0.26009914
478,80,0,-3.695133
478,81,0,1.8262439
478,82,0,3.1601303
478,83,0,-0.31776077
478,84,0,-0.85881054
478,85,0,-0.95631146
478,86,0,5.2426724
478,87,0,1.4832741
478,88,0,1.944607
478,89,0,2.7678013
478,90,0,0.42141193
478,91,0,0.23773815
478,92,0,3.6673992
478,93,0,2.2739708
478,94,0,0.60999864
478,95,0,0.14626189
478,96,0,-4.446686
478,97,0,-1.0852168
478,98,0,-1.8700691
478,99,0,-1.0782907
478,100,0,0.7643799
478,101,0,11.209121
478,102,0,6.6461225
478,103,0,-4.5072703
478,104,0,0.5556435
478,105,0,-0.39473245
478,106,0,-1.0049927
478,107,0,-0.4868831
478,108,0,1.7486117
478,109,0,0.51328254
478,110,0,0.24775946
478,111,0,-1.0962334
478,112,0,-0.760104
478,113,0,0.36865604
478,114,0,3.542045
478,115,0,0.031358473
478,116,0,-3.6158922
478,117,0,-0.49546936
478,118,0,-0.9766895
478,119,0,6.399014
478,120,0,1.3177328
478,121,0,0.75032836
478,122,0,-1.4712526
478,123,0,-0.58733225
478,124,0,0.11715872
478,125,0,3.3510091
478,126,0,-1.7138697
478,127,0,5.859941
478,128,0,-0.58290356
478,129,0,-1.859056
478,130,0,-1.0611831
478,131,0,0.78309214
478,132,0,1.5148485
478,133,0,-3.4594681
478,134,0,-0.8922998
478,135,0,2.207359
478,136,0,1.0726944
478,137,0,0.28978515
478,138,0,0.34586784
478,139,0,3.8126907
478,140,0,-0.82321715
478,141,0,-1.19193
478,142,0,2.970509
478,143,0,11.7795725
478,144,0,-0.6820572
478,145,0,-2.408126
478,146,0,-0.4806486
478,147,0,-0.52851135
478,148,0,-1.2578189
478,149,0,-0.106861256
478,150,0,1.3836914
478,151,0,-0.92026174
478,152,0,4.0299454
478,153,0,-1.105082
478,154,0,-1.1583138
478,155,0,2.3234174
478,156,0,2.585918
478,157,0,4.535406
478,158,0,6.08939
478,159,0,3.9421496
478,160,0,0.036719617
478,161,0,-2.6030366
478,162,0,-4.160009
478,163,0,0.93471116
478,164,0,-0.943927
478,165,0,-1.2648425
478,166,0,-1.1241615
478,167,0,2.562117
478,168,0,0.2767166
478,169,0,3.5900726
478,170,0,1.2890769
